date,latitude,longitude,zon.winds,mer.winds,humidity,air temp.,s.s.temp.
30-03-1998,-7.97,-125.0,-5.7,-0.1,79.2,28.61,29.052700000000005
31-03-1998,-7.96,-125.0,-5.5,-0.1,76.6,28.89,29.400100000000016
01-04-1998,-7.97,-125.0,-6.0,2.0,76.2,28.94,29.565600000000007
02-04-1998,-7.97,-125.0,-6.2,-0.6,78.3,28.84,29.38070000000002
03-04-1998,-7.97,-125.0,-6.4,-2.2,83.9,28.2,28.558300000000003
04-04-1998,-7.97,-125.0,-3.1,-4.0,85.6,27.45,27.980599999999995
05-04-1998,-7.96,-125.0,1.0,-1.4,76.6,28.48,29.789799999999996
06-04-1998,-7.96,-125.0,2.6,-0.4,84.7,28.17,29.065600000000018
07-04-1998,-7.96,-125.0,-0.5,-0.4,79.2,28.81,29.845099999999988
08-04-1998,-7.97,-125.0,-3.5,-0.3,75.8,29.31,29.942099999999986
09-04-1998,-7.96,-125.0,-5.0,2.0,74.9,29.05,29.6707
10-04-1998,-7.97,-125.0,-7.1,1.3,82.6,28.61,28.855300000000007
11-04-1998,-7.97,-125.0,-7.7,2.6,72.8,28.97,29.388799999999982
12-04-1998,-7.97,-125.0,-6.2,-0.8,70.7,28.89,29.334899999999998
13-04-1998,-7.97,-125.0,-7.2,0.5,75.8,29.02,29.340299999999992
14-04-1998,-7.97,-125.0,-4.9,1.4,77.5,28.77,29.3249
15-04-1998,-7.97,-125.0,-5.4,4.3,77.5,28.73,29.345000000000006
16-04-1998,-7.97,-125.0,-5.6,-1.8,83.5,28.25,28.695299999999996
17-04-1998,-7.97,-125.0,-4.1,-1.4,82.2,28.53,29.1451
18-04-1998,-7.97,-125.0,-1.1,-1.7,83.9,27.42,27.956000000000007
19-04-1998,-7.97,-125.0,-4.7,0.9,75.8,28.69,29.266900000000007
20-04-1998,-7.97,-125.0,-2.1,-0.3,75.8,28.33,29.462699999999995
21-04-1998,-7.97,-125.0,-3.4,-2.3,82.2,27.42,27.825299999999988
22-04-1998,-7.97,-125.0,-7.4,0.8,71.9,28.73,28.942899999999995
23-04-1998,-7.97,-125.0,-6.8,-1.8,76.6,28.77,29.034699999999997
24-04-1998,-7.97,-125.0,-6.8,-0.6,84.3,27.81,28.0935
25-04-1998,-7.97,-125.0,-3.7,-0.2,85.6,27.02,27.600199999999994
26-04-1998,-7.97,-125.0,-4.7,0.9,71.5,28.4,28.93870000000001
27-04-1998,-7.97,-125.0,-5.6,0.9,75.8,27.81,28.2803
28-04-1998,-7.97,-125.0,-4.4,0.5,68.5,28.33,28.819100000000006
29-04-1998,-7.97,-125.0,-2.2,-1.9,74.1,27.77,28.454500000000003
30-04-1998,-7.97,-125.0,-2.9,-3.0,72.8,28.48,29.269900000000018
01-05-1998,-7.97,-125.0,-2.3,-3.1,77.1,28.3,29.316500000000005
02-05-1998,-7.97,-125.0,-2.3,-3.1,77.5,28.56,29.443900000000006
03-05-1998,-7.97,-125.0,-4.2,-0.8,79.2,28.77,29.266499999999997
04-05-1998,-7.97,-125.0,-6.7,0.0,78.3,28.81,29.213500000000018
05-05-1998,-7.97,-125.0,-5.1,2.2,69.0,28.48,29.067700000000016
06-05-1998,-7.97,-125.0,-6.8,0.9,71.1,28.56,28.736800000000002
07-05-1998,-7.97,-125.0,-7.3,0.1,71.1,28.77,29.018199999999993
08-05-1998,-7.97,-125.0,-6.7,1.5,71.9,28.69,28.825100000000006
09-05-1998,-7.97,-125.0,-7.4,0.8,77.9,28.17,28.452700000000004
10-05-1998,-7.96,-125.0,-8.6,1.8,75.8,28.77,28.8819
11-05-1998,-7.97,-125.0,-8.8,0.6,76.2,28.81,28.94290000000002
12-05-1998,-7.97,-125.0,-7.3,0.1,71.5,28.66,28.782600000000016
13-05-1998,-7.96,-125.0,-6.0,0.5,74.9,28.61,28.835599999999996
14-05-1998,-7.96,-125.0,-8.9,1.2,79.2,28.81,28.98250000000002
15-05-1998,-7.97,-125.0,-7.6,3.0,74.1,28.48,28.5832
16-05-1998,-7.97,-125.0,-7.1,2.3,68.1,28.3,28.469799999999996
17-05-1998,-7.98,-125.0,-6.9,3.7,73.6,28.3,28.560900000000007
18-05-1998,-7.96,-125.0,-8.7,2.4,72.4,28.25,28.460299999999997
19-05-1998,-7.97,-125.0,-9.2,3.1,74.9,28.12,28.2865
20-05-1998,-7.96,-125.0,-8.4,3.1,74.9,28.05,28.23039999999999
21-05-1998,-7.97,-125.0,-8.6,2.8,77.1,27.94,28.08860000000001
22-05-1998,-7.97,-125.0,-8.7,1.0,80.0,28.17,28.433300000000003
23-05-1998,-7.97,-125.0,-8.0,0.7,79.6,28.3,28.440499999999997
24-05-1998,-7.97,-125.0,-6.1,1.0,79.6,28.25,28.6305
25-05-1998,-7.97,-125.0,-6.2,1.8,76.6,28.05,28.456299999999995
26-05-1998,-7.97,-125.0,-5.1,1.0,71.5,27.81,28.484799999999996
27-05-1998,-7.97,-125.0,-6.2,0.4,76.2,27.97,28.377
28-05-1998,-7.97,-125.0,-7.9,0.9,78.3,27.84,27.991900000000022
29-05-1998,-7.97,-125.0,-6.6,0.8,83.5,27.19,27.493699999999986
30-05-1998,-7.95,-125.0,-6.3,1.0,75.8,28.05,28.4398
31-05-1998,-7.96,-125.0,-6.2,1.6,82.6,27.38,27.82469999999999
01-06-1998,-7.97,-125.0,-8.5,-0.3,78.8,27.84,28.03310000000002
02-06-1998,-7.97,-125.0,-6.1,2.4,74.9,28.02,28.340799999999994
03-06-1998,-7.96,-125.0,-7.7,2.6,79.6,27.42,27.72259999999999
04-06-1998,-7.97,-125.0,-7.9,2.3,71.9,27.45,27.81990000000001
05-06-1998,-7.97,-125.0,-6.2,0.6,70.7,27.66,27.991099999999978
06-06-1998,-7.97,-125.0,-8.7,-1.2,83.0,26.81,27.1046
07-06-1998,-7.97,-125.0,-7.5,-2.8,74.1,27.94,28.158000000000005
08-06-1998,-7.97,-125.0,-6.8,-2.2,72.4,28.02,28.32600000000001
09-06-1998,-7.96,-125.0,-8.8,-0.4,76.2,27.73,28.000500000000017
10-06-1998,-7.98,-125.0,-8.1,0.1,71.9,27.81,27.997800000000026
11-06-1998,-7.98,-125.0,-8.1,1.1,75.4,27.73,27.926400000000015
12-06-1998,-7.97,-125.0,-7.7,-0.2,75.8,27.66,27.984699999999997
13-06-1998,-7.97,-125.0,-5.3,-1.2,72.8,27.62,28.004100000000005
14-06-1998,-7.97,-125.0,-5.1,-1.2,73.2,27.62,27.971699999999995
15-06-1998,-7.97,-125.0,-5.3,-0.2,72.4,27.45,27.8934
16-06-1998,-7.97,-125.0,-4.8,-2.1,74.1,27.45,27.79150000000001
17-06-1998,-7.96,-125.0,-4.6,-0.7,73.2,27.58,27.931600000000007
18-06-1998,-7.97,-125.0,-5.0,0.8,71.1,27.38,27.8188
19-06-1998,-7.97,-125.0,-5.1,1.2,68.1,27.3,27.80850000000001
20-06-1998,-7.97,-125.0,-5.4,0.2,60.9,27.3,27.80720000000001
21-06-1998,-7.97,-125.0,-5.3,-1.4,66.4,27.06,27.685000000000006
22-06-1998,-7.97,-125.0,-4.3,-1.8,66.0,27.19,27.808900000000023
01-01-1997,-8.28,-155.0,-4.7,-5.2,73.2,28.03,28.81579999999999
02-01-1997,-8.27,-155.0,-2.5,-5.0,70.9,27.9,28.596200000000014
03-01-1997,-8.28,-155.0,-2.3,-3.9,69.0,27.88,28.679600000000008
04-01-1997,-8.28,-155.0,-1.6,-3.6,69.0,27.88,28.720199999999995
05-01-1997,-8.28,-155.0,-1.9,-3.6,69.3,28.06,28.910900000000016
06-01-1997,-8.28,-155.0,1.1,-2.0,71.3,28.14,29.31590000000001
07-01-1997,-8.27,-155.0,-0.1,-2.1,82.1,26.7,28.8687
08-01-1997,-8.27,-155.0,5.1,-1.2,79.7,27.36,28.969299999999993
09-01-1997,-8.28,-155.0,5.9,-4.4,84.4,26.58,28.828499999999973
10-01-1997,-8.28,-155.0,5.5,-4.4,77.1,27.64,28.654599999999988
11-01-1997,-8.28,-155.0,4.8,-3.9,77.1,27.44,28.576399999999992
12-01-1997,-8.28,-155.0,2.9,-5.4,77.1,27.64,28.528
13-01-1997,-8.28,-155.0,-1.1,-5.7,77.8,27.95,28.798500000000022
14-01-1997,-8.29,-155.0,-2.7,-0.2,84.8,26.3,28.714400000000023
15-01-1997,-8.28,-155.0,-7.0,-3.0,77.4,28.27,28.581900000000015
16-01-1997,-8.29,-155.0,-5.2,-5.5,75.5,28.22,28.744500000000006
17-01-1997,-8.29,-155.0,-4.8,-4.4,82.4,26.73,28.577999999999992
18-01-1997,-8.29,-155.0,-5.8,-4.2,80.5,26.97,27.966599999999993
19-01-1997,-8.28,-155.0,-7.1,-4.6,71.3,28.19,28.603299999999987
20-01-1997,-8.29,-155.0,-4.9,-3.2,69.0,27.95,28.513800000000007
21-01-1997,-8.29,-155.0,-6.5,-0.6,72.8,28.38,28.80029999999999
22-01-1997,-8.29,-155.0,-6.5,-2.1,74.0,28.45,28.792299999999997
23-01-1997,-8.28,-155.0,-5.8,-2.8,74.7,28.3,28.832400000000003
24-01-1997,-8.27,-155.0,-5.2,-2.5,77.1,28.34,28.918400000000034
25-01-1997,-8.29,-155.0,-2.9,-3.4,79.0,27.52,28.472600000000007
26-01-1997,-8.3,-155.0,-5.4,-0.8,81.3,27.1,28.0059
27-01-1997,-8.28,-155.0,-4.5,-1.6,78.2,27.9,28.6279
28-01-1997,-8.29,-155.0,-2.7,-1.8,79.0,27.67,28.775400000000005
29-01-1997,-8.29,-155.0,-2.6,-2.4,79.4,27.8,28.9413
30-01-1997,-8.28,-155.0,-3.6,-2.8,79.4,27.44,28.50150000000001
31-01-1997,-8.28,-155.0,-4.2,-4.1,75.1,28.06,28.798200000000012
01-02-1997,-8.28,-155.0,-5.4,-2.7,73.6,28.27,28.753400000000013
02-02-1997,-8.28,-155.0,-5.9,-1.8,77.4,28.34,28.91730000000002
03-02-1997,-8.28,-155.0,-6.5,-1.7,78.2,28.11,28.668200000000017
04-02-1997,-8.28,-155.0,-4.6,-4.2,77.1,27.67,28.274700000000003
05-02-1997,-8.28,-155.0,-4.4,-4.5,77.1,27.52,28.17299999999999
06-02-1997,-8.28,-155.0,-5.2,-4.1,72.8,28.06,28.49370000000002
07-02-1997,-8.28,-155.0,-7.1,-3.8,72.8,28.38,28.6763
08-02-1997,-8.28,-155.0,-7.5,-2.1,73.6,28.55,28.78940000000001
09-02-1997,-8.28,-155.0,-6.2,-0.1,77.4,28.27,28.884200000000018
10-02-1997,-8.29,-155.0,-4.3,-3.3,80.9,27.12,27.98720000000002
11-02-1997,-8.29,-155.0,-5.2,-2.3,77.8,27.1,27.976300000000005
12-02-1997,-8.28,-155.0,-5.2,-4.5,75.1,28.22,28.736200000000007
13-02-1997,-8.29,-155.0,-5.9,-3.4,76.3,28.19,28.5688
14-02-1997,-8.28,-155.0,-5.5,-0.4,77.8,27.9,28.56230000000003
15-02-1997,-8.28,-155.0,-4.8,-1.1,80.5,27.56,28.35520000000001
16-02-1997,-8.28,-155.0,-5.9,-3.4,76.3,28.19,28.6201
17-02-1997,-8.29,-155.0,-6.9,-1.0,76.3,28.58,29.059499999999993
18-02-1997,-8.28,-155.0,-7.5,-1.9,74.7,28.69,29.174099999999996
19-02-1997,-8.28,-155.0,-6.0,-1.1,75.9,28.38,28.922500000000028
20-02-1997,-8.28,-155.0,-4.8,-0.7,75.5,27.88,28.601600000000005
21-02-1997,-8.29,-155.0,-3.3,-2.0,73.2,27.9,28.709799999999973
22-02-1997,-8.28,-155.0,-3.5,-5.2,74.7,28.19,29.03260000000002
23-02-1997,-8.28,-155.0,-4.4,-2.5,77.8,27.9,28.58360000000001
24-02-1997,-8.27,-155.0,-4.1,-2.1,80.1,27.52,28.930100000000003
25-02-1997,-8.28,-155.0,-3.8,-3.0,75.9,28.19,28.848900000000008
26-02-1997,-8.28,-155.0,-3.9,-3.8,74.0,28.27,28.869100000000017
27-02-1997,-8.28,-155.0,-4.4,-2.9,80.1,27.4,28.399399999999993
28-02-1997,-8.27,-155.0,-7.8,-2.7,77.4,28.89,29.313000000000002
01-03-1997,-8.28,-155.0,-8.1,-1.8,78.2,28.97,29.187800000000028
02-03-1997,-8.28,-155.0,-6.8,-2.8,74.0,28.73,29.14949999999999
03-03-1997,-8.28,-155.0,-5.7,-3.2,75.1,28.58,29.239400000000003
04-03-1997,-8.28,-155.0,-5.2,-4.3,73.6,28.45,28.986500000000014
05-03-1997,-8.28,-155.0,-8.6,-1.5,79.7,27.67,28.127000000000017
06-03-1997,-8.28,-155.0,-7.6,-0.2,78.6,28.27,28.588399999999993
07-03-1997,-8.28,-155.0,-7.3,-0.5,79.7,27.6,28.187000000000022
08-03-1997,-8.28,-155.0,-5.4,0.2,74.4,28.42,29.082300000000004
09-03-1997,-8.28,-155.0,-2.5,-2.2,79.4,26.58,28.684099999999994
10-03-1997,-8.29,-155.0,-3.8,-0.9,71.7,27.52,28.3694
11-03-1997,-8.28,-155.0,-1.0,-3.9,73.2,28.19,29.077499999999997
12-03-1997,-8.28,-155.0,-1.3,-4.1,80.1,27.12,28.64929999999999
13-03-1997,-8.28,-155.0,-5.5,-4.7,80.9,28.45,29.060599999999994
14-03-1997,-8.28,-155.0,-1.0,1.4,79.7,26.81,28.880100000000017
15-03-1997,-8.28,-155.0,-7.7,-2.2,79.0,28.77,29.015599999999992
16-03-1997,-8.28,-155.0,-6.5,-0.4,79.4,28.81,29.360100000000017
17-03-1997,-8.28,-155.0,-3.1,-1.9,79.0,28.42,29.526599999999988
18-03-1997,-8.28,-155.0,-4.7,-1.4,77.8,28.61,29.38340000000002
19-03-1997,-8.28,-155.0,-5.5,-3.5,77.4,28.81,29.424599999999995
20-03-1997,-8.28,-155.0,-3.7,-3.2,77.8,28.5,29.353599999999993
21-03-1997,-8.28,-155.0,-3.0,-2.3,77.1,28.27,29.287300000000002
22-03-1997,-8.28,-155.0,-2.8,-2.8,75.1,28.5,29.374100000000016
23-03-1997,-8.28,-155.0,-0.4,-2.2,79.4,27.17,28.62989999999999
24-03-1997,-8.29,-155.0,2.8,-5.0,80.1,27.9,28.983800000000006
25-03-1997,-8.28,-155.0,0.5,-8.3,76.7,28.61,29.317100000000003
26-03-1997,-8.28,-155.0,0.4,-7.7,77.4,28.14,29.037799999999983
27-03-1997,-8.28,-155.0,2.9,-2.2,84.4,25.9,28.091199999999994
28-03-1997,-8.28,-155.0,2.0,-2.7,83.6,26.34,28.789999999999978
29-03-1997,-8.28,-155.0,1.4,-4.4,80.9,27.31,28.315
30-03-1997,-8.28,-155.0,-1.2,-3.9,78.2,27.48,28.60479999999999
31-03-1997,-8.29,-155.0,-3.6,-4.6,83.6,26.89,28.386599999999977
01-04-1997,-8.28,-155.0,-2.8,-4.2,80.5,27.6,28.693500000000014
02-04-1997,-8.28,-155.0,-2.6,-2.6,82.4,27.4,28.658599999999996
03-04-1997,-8.28,-155.0,-5.1,-1.9,80.9,28.34,29.01259999999999
04-04-1997,-8.28,-155.0,-6.7,-2.0,77.8,28.69,29.223900000000018
05-04-1997,-8.28,-155.0,-4.0,-2.9,74.4,28.55,29.26429999999998
06-04-1997,-8.28,-155.0,-5.2,1.2,76.7,28.66,29.430999999999997
07-04-1997,-8.28,-155.0,-6.1,-0.3,76.7,28.66,29.242900000000024
08-04-1997,-8.28,-155.0,-4.1,-1.7,76.7,28.5,29.27739999999999
09-04-1997,-8.28,-155.0,-4.1,-3.5,72.8,28.55,29.299799999999987
10-04-1997,-8.29,-155.0,-4.3,-0.4,72.4,28.42,29.115099999999998
11-04-1997,-8.28,-155.0,-4.3,0.0,74.0,28.55,29.313200000000002
12-04-1997,-8.29,-155.0,-6.4,0.4,74.0,28.69,29.213400000000007
13-04-1997,-8.28,-155.0,-5.5,-0.2,78.2,28.66,29.566600000000015
14-04-1997,-8.28,-155.0,-5.1,-1.5,76.3,28.66,29.416200000000003
15-04-1997,-8.28,-155.0,-6.2,0.3,75.9,28.89,29.435800000000015
16-04-1997,-8.28,-155.0,-6.3,-0.7,77.8,28.89,29.437300000000022
17-04-1997,-8.28,-155.0,-3.8,-1.1,78.2,28.66,29.497799999999973
18-04-1997,-8.27,-155.0,-3.9,-0.2,76.3,28.58,29.50829999999999
19-04-1997,-8.28,-155.0,-4.2,-0.8,75.9,28.77,29.45059999999999
20-04-1997,-8.28,-155.0,-3.5,-1.4,74.4,28.81,29.780199999999986
21-04-1997,-8.29,-155.0,-4.4,1.5,75.5,28.89,29.671399999999977
22-04-1997,-8.28,-155.0,-5.4,1.3,77.8,28.69,29.50460000000001
23-04-1997,-8.28,-155.0,-5.7,-0.2,79.0,28.38,29.049100000000017
24-04-1997,-8.28,-155.0,-4.9,-1.9,75.9,28.66,29.407900000000012
25-04-1997,-8.28,-155.0,-3.2,-1.0,73.6,28.84,29.7702
26-04-1997,-8.28,-155.0,-5.6,1.7,74.0,28.97,29.584099999999985
27-04-1997,-8.28,-155.0,-7.0,-1.2,75.5,29.2,29.418799999999987
28-04-1997,-8.29,-155.0,-5.6,-1.2,75.9,29.2,29.454499999999985
29-04-1997,-8.28,-155.0,-5.6,-0.8,77.8,29.02,29.513700000000007
30-04-1997,-8.28,-155.0,-3.7,-1.6,76.3,28.97,29.84319999999997
01-05-1997,-8.28,-155.0,-3.5,0.1,74.7,28.89,29.759
02-05-1997,-8.28,-155.0,-4.1,-1.7,75.5,28.45,29.151799999999998
03-05-1997,-8.28,-155.0,-4.3,1.1,75.9,28.97,29.866299999999992
04-05-1997,-8.28,-155.0,-4.0,0.4,78.2,28.94,29.850599999999986
05-05-1997,-8.28,-155.0,-6.2,-0.1,75.5,29.12,29.497599999999988
06-05-1997,-8.29,-155.0,-6.5,-0.4,79.4,28.94,29.383000000000017
07-05-1997,-8.29,-155.0,-4.2,-0.6,82.4,27.95,28.927199999999992
08-05-1997,-8.29,-155.0,-3.5,-1.8,78.2,28.5,29.4522
09-05-1997,-8.28,-155.0,-2.9,-1.9,72.0,28.77,29.579999999999988
10-05-1997,-8.28,-155.0,-4.0,0.2,73.2,28.89,29.7285
11-05-1997,-8.28,-155.0,-5.1,-1.7,75.1,28.94,29.547400000000003
12-05-1997,-8.28,-155.0,-5.1,-0.2,69.7,28.89,29.61359999999999
13-05-1997,-8.28,-155.0,-7.0,1.3,73.2,29.05,29.385799999999985
14-05-1997,-8.28,-155.0,-7.6,1.4,76.3,29.12,29.359699999999997
15-05-1997,-8.28,-155.0,-7.0,0.3,79.4,28.73,29.227199999999993
16-05-1997,-8.28,-155.0,-7.0,-0.1,80.3,28.83,29.3184
17-05-1997,-8.28,-155.0,-5.9,-0.5,79.1,28.48,29.24640000000001
18-05-1997,-8.28,-155.0,-4.4,-3.2,72.7,28.62,29.30160000000001
19-05-1997,-8.28,-155.0,-1.8,-3.7,72.3,28.75,29.632500000000018
20-05-1997,-8.28,-155.0,-1.2,-2.2,73.1,28.62,29.698399999999992
21-05-1997,-8.28,-155.0,-3.6,-0.3,73.8,28.7,29.548299999999994
22-05-1997,-8.28,-155.0,-3.0,0.1,71.9,28.67,29.596899999999984
23-05-1997,-8.27,-155.0,-3.8,-1.3,73.8,28.8,29.62289999999999
24-05-1997,-8.27,-155.0,-3.8,-1.3,74.2,28.98,29.8754
25-05-1997,-8.28,-155.0,-3.9,0.2,74.2,28.8,29.657700000000006
26-05-1997,-8.28,-155.0,-3.6,-0.1,73.1,28.75,29.549599999999977
27-05-1997,-8.28,-155.0,-3.6,-0.3,71.9,28.67,29.54479999999999
28-05-1997,-8.28,-155.0,-3.0,-1.6,75.0,28.67,29.52719999999998
29-05-1997,-8.27,-155.0,-1.5,-2.9,72.7,28.86,29.741699999999994
30-05-1997,-8.27,-155.0,2.8,-3.5,73.1,28.86,29.877799999999993
31-05-1997,-8.28,-155.0,3.6,-4.3,75.8,28.98,29.8304
01-06-1997,-8.28,-155.0,2.5,2.2,78.5,28.4,29.637300000000014
02-06-1997,-8.28,-155.0,-0.9,5.7,80.1,27.89,29.314999999999994
03-06-1997,-8.28,-155.0,-3.6,4.3,68.8,28.4,29.48950000000001
04-06-1997,-8.28,-155.0,-4.3,2.5,68.8,28.31,29.451299999999996
05-06-1997,-8.28,-155.0,-4.1,2.9,69.9,28.6,29.437300000000008
06-06-1997,-8.28,-155.0,-6.2,2.2,69.6,28.8,29.4275
07-06-1997,-8.27,-155.0,-7.3,1.2,78.9,27.97,28.852200000000007
08-06-1997,-8.28,-155.0,-6.1,-0.9,77.4,28.23,28.76910000000001
09-06-1997,-8.28,-155.0,-4.0,0.0,70.3,28.67,29.370099999999994
10-06-1997,-8.27,-155.0,-0.9,0.7,68.4,28.12,29.38869999999999
11-06-1997,-8.27,-155.0,-2.5,2.7,71.9,28.16,29.193399999999993
12-06-1997,-8.28,-155.0,-5.3,2.7,78.5,28.08,29.047199999999997
13-06-1997,-8.28,-155.0,-7.8,1.8,78.9,27.5,28.044100000000025
14-06-1997,-8.28,-155.0,-2.6,2.1,78.1,27.81,29.08129999999999
15-06-1997,-8.28,-155.0,0.9,-4.5,78.5,28.28,29.397400000000008
16-06-1997,-8.27,-155.0,3.5,-2.8,79.3,28.4,29.402600000000007
17-06-1997,-8.28,-155.0,1.1,-1.5,77.0,28.47,29.730000000000008
18-06-1997,-8.28,-155.0,-3.8,1.0,76.2,28.7,29.517599999999995
19-06-1997,-8.29,-155.0,-6.7,-0.8,73.8,28.8,29.295800000000003
20-06-1997,-8.28,-155.0,-6.3,-0.4,72.3,28.88,29.4577
21-06-1997,-8.28,-155.0,-3.2,-1.0,73.5,28.6,29.500500000000002
22-06-1997,-8.28,-155.0,-1.3,1.2,73.1,28.19,29.203399999999977
23-06-1997,-8.28,-155.0,-3.5,-0.3,74.2,28.34,29.37689999999998
24-06-1997,-8.28,-155.0,-5.6,0.3,75.0,28.6,29.282500000000017
25-06-1997,-8.28,-155.0,-6.8,-0.4,77.0,28.88,29.34760000000001
26-06-1997,-8.28,-155.0,-4.5,0.9,73.8,28.31,29.189999999999994
27-06-1997,-8.28,-155.0,-4.4,1.7,80.5,28.55,29.624199999999995
28-06-1997,-8.28,-155.0,-4.4,0.3,77.7,28.55,29.439799999999988
29-06-1997,-8.28,-155.0,-5.6,-1.2,77.0,28.55,29.320800000000006
30-06-1997,-8.28,-155.0,-7.2,1.5,78.5,28.9,29.39469999999998
01-07-1997,-8.28,-155.0,-7.0,1.3,74.6,28.98,29.384099999999993
02-07-1997,-8.28,-155.0,-6.9,-1.0,75.8,28.75,29.13039999999999
03-07-1997,-8.28,-155.0,-7.9,1.5,79.3,28.88,29.264199999999974
04-07-1997,-8.28,-155.0,-6.7,1.3,76.2,28.9,29.436700000000002
05-07-1997,-8.28,-155.0,-7.7,0.6,78.5,28.88,29.284599999999983
06-07-1997,-8.28,-155.0,-8.4,0.9,77.4,28.9,29.140799999999995
07-07-1997,-8.28,-155.0,-5.9,1.8,82.4,28.6,29.348799999999986
08-07-1997,-8.28,-155.0,-3.7,-0.5,79.3,28.7,29.521300000000014
09-07-1997,-8.28,-155.0,-3.2,-1.2,78.5,28.6,29.544700000000002
10-07-1997,-8.28,-155.0,-4.2,-1.0,75.0,28.11,28.867100000000004
11-07-1997,-8.28,-155.0,-7.1,-0.5,79.3,28.31,28.6104
12-07-1997,-8.28,-155.0,-7.8,-1.4,77.7,28.44,28.661000000000005
13-07-1997,-8.28,-155.0,-7.7,0.6,77.0,28.8,29.126099999999997
14-07-1997,-8.28,-155.0,-7.4,2.6,78.5,28.44,28.946899999999978
15-07-1997,-8.28,-155.0,-7.4,2.2,75.0,28.67,29.179000000000016
16-07-1997,-8.28,-155.0,-8.9,1.6,77.0,28.9,29.129799999999996
17-07-1997,-8.28,-155.0,-6.6,-0.2,79.7,28.52,29.139800000000015
18-07-1997,-8.28,-155.0,-6.6,-1.2,81.6,28.47,29.1014
19-07-1997,-8.28,-155.0,-7.7,0.4,75.8,28.75,29.05889999999999
20-07-1997,-8.28,-155.0,-8.6,2.4,79.3,28.75,29.07689999999999
21-07-1997,-8.28,-155.0,-9.2,1.0,77.4,28.8,29.03330000000002
22-07-1997,-8.28,-155.0,-7.2,2.6,73.5,28.67,29.195600000000002
23-07-1997,-8.28,-155.0,-4.4,1.5,75.0,27.9,28.80309999999999
24-07-1997,-8.28,-155.0,-5.2,1.2,78.1,28.19,29.010499999999997
25-07-1997,-8.28,-155.0,-6.3,2.9,74.2,28.34,29.076600000000017
26-07-1997,-8.28,-155.0,-6.9,2.1,61.8,28.55,29.108499999999996
27-07-1997,-8.28,-155.0,-6.1,3.0,65.3,28.39,29.111300000000007
28-07-1997,-8.28,-155.0,-6.1,3.0,65.7,28.44,29.16819999999999
29-07-1997,-8.28,-155.0,-7.3,-0.7,78.9,28.62,29.098000000000006
30-07-1997,-8.28,-155.0,-6.0,1.2,56.3,28.11,28.472400000000007
31-07-1997,-8.28,-155.0,-7.6,2.2,71.9,28.62,29.064500000000013
01-08-1997,-8.28,-155.0,-8.4,0.9,71.9,28.7,29.015699999999992
02-08-1997,-8.28,-155.0,-7.4,0.1,79.7,28.55,29.037099999999995
03-08-1997,-8.28,-155.0,-6.2,1.0,72.7,28.6,29.2198
04-08-1997,-8.28,-155.0,-5.4,0.4,75.8,27.98,28.649299999999997
05-08-1997,-8.28,-155.0,-6.7,-0.8,75.4,28.47,29.0557
06-08-1997,-8.28,-155.0,-5.3,1.7,75.0,28.34,29.274100000000008
07-08-1997,-8.28,-155.0,-6.7,3.3,76.6,28.44,29.128599999999988
08-08-1997,-8.28,-155.0,-7.1,4.4,74.6,28.44,29.03739999999997
09-08-1997,-8.28,-155.0,-8.8,0.0,78.5,28.75,29.01219999999998
10-08-1997,-8.28,-155.0,-4.2,-2.5,73.5,28.6,29.344800000000014
11-08-1997,-8.28,-155.0,-4.7,1.8,75.8,28.06,29.017299999999995
12-08-1997,-8.28,-155.0,-6.4,1.2,71.9,28.47,29.22330000000001
13-08-1997,-8.28,-155.0,-5.9,-0.5,72.7,28.47,29.21500000000001
14-08-1997,-8.28,-155.0,-5.6,0.5,70.3,28.39,28.977199999999996
15-08-1997,-8.28,-155.0,-5.5,2.9,79.7,28.23,29.212100000000007
16-08-1997,-8.28,-155.0,-4.8,0.3,83.2,28.47,29.396300000000018
17-08-1997,-8.28,-155.0,0.2,-4.1,86.7,28.52,29.63579999999999
18-08-1997,-8.28,-155.0,-0.5,-3.2,78.5,28.47,29.5924
19-08-1997,-8.27,-155.0,-3.4,0.3,76.2,28.8,29.67309999999999
20-08-1997,-8.28,-155.0,-6.7,0.4,77.4,28.8,29.355100000000014
21-08-1997,-8.28,-155.0,-6.7,0.6,74.2,28.7,29.170899999999982
22-08-1997,-8.28,-155.0,-5.6,-1.0,72.7,28.88,29.5136
23-08-1997,-8.27,-155.0,-4.2,0.2,74.2,28.62,29.3548
24-08-1997,-8.28,-155.0,-3.1,4.2,68.0,28.55,29.5178
25-08-1997,-8.27,-155.0,-5.8,3.4,73.5,28.67,29.374899999999997
26-08-1997,-8.28,-155.0,-6.3,2.0,74.6,28.44,29.097899999999996
27-08-1997,-8.28,-155.0,-4.1,0.9,73.1,28.23,29.027399999999993
28-08-1997,-8.27,-155.0,-3.0,2.6,73.5,27.4,28.670400000000033
29-08-1997,-8.28,-155.0,-5.3,3.1,74.2,28.55,29.341999999999995
30-08-1997,-8.28,-155.0,-5.8,3.4,75.0,28.55,29.3316
31-08-1997,-8.27,-155.0,-7.0,2.3,78.5,28.62,29.20460000000001
01-09-1997,-8.28,-155.0,-6.2,-0.2,75.4,28.16,28.550400000000018
02-09-1997,-8.28,-155.0,-5.7,1.1,72.3,28.67,29.47640000000001
03-09-1997,-8.28,-155.0,-6.2,2.8,71.5,28.55,29.234600000000004
